black_square_piece,white_square_piece,rep_2,rep_3,turn,move_count,b_kingside_castling,b_queenside_castling,w_kingside_castling,w_queenside_castling,no_progress,move
"c5-b,b6-q,c6-n,a7-p,b7-p,d7-p,f7-p,g7-p,h7-p,a8-r,c8-b,f8-r,g8-k","a1-R,c1-B,f1-R,a2-P,b2-P,c2-P,e2-K,g2-P,h2-P,f3-N,c4-B,d5-Q,e5-P",0,0,1,12,0,0,0,0,2,f3_n_ur
"f4-b,g3-q,f3-n,h2-p,g2-p,e2-p,c2-p,b2-p,a2-p,h1-r,f1-b,c1-r,b1-k","h8-R,f8-B,c8-R,h7-P,g7-P,f7-P,d7-K,b7-P,a7-P,f5-B,e4-Q,d4-P,b4-N",0,0,0,12,0,0,0,0,2,f3_n_ul
"d4-n,c5-b,b6-q,a7-p,b7-p,d7-p,f7-p,g7-p,h7-p,a8-r,c8-b,f8-r,g8-k","a1-R,c1-B,f1-R,a2-P,b2-P,c2-P,e2-K,g2-P,h2-P,c4-B,d5-Q,e5-P,g5-N",0,0,1,13,0,0,0,0,3,e2_q_1_sw
"e5-n,f4-b,g3-q,h2-p,g2-p,e2-p,c2-p,b2-p,a2-p,h1-r,f1-b,c1-r,b1-k","h8-R,f8-B,e8-K,c8-R,h7-P,g7-P,f7-P,b7-P,a7-P,f5-B,e4-Q,d4-P,b4-N",0,0,0,13,0,0,0,0,3,e5_n_dl
"c5-b,b6-q,e6-n,a7-p,b7-p,d7-p,f7-p,g7-p,h7-p,a8-r,c8-b,f8-r,g8-k","a1-R,c1-B,d1-K,f1-R,a2-P,b2-P,c2-P,g2-P,h2-P,c4-B,d5-Q,e5-P,g5-N",0,0,1,14,0,0,0,0,4,g5_n_ld
"f4-b,g3-q,d3-n,h2-p,g2-p,e2-p,c2-p,b2-p,a2-p,h1-r,f1-b,c1-r,b1-k","h8-R,f8-B,e8-K,c8-R,h7-P,g7-P,f7-P,b7-P,a7-P,f5-B,d5-N,e4-Q,d4-P",0,0,0,14,0,0,0,0,4,e2_q_1_n
"c5-b,b6-q,d6-p,e6-n,a7-p,b7-p,f7-p,g7-p,h7-p,a8-r,c8-b,f8-r,g8-k","a1-R,c1-B,d1-K,f1-R,a2-P,b2-P,c2-P,g2-P,h2-P,c4-B,e4-N,d5-Q,e5-P",0,0,1,15,0,0,0,0,0,e5_q_1_nw
"f4-b,g3-q,d3-n,h2-p,g2-p,c2-p,b2-p,a2-p,h1-r,f1-b,c1-r,b1-k","h8-R,f8-B,e8-K,c8-R,h7-P,g7-P,f7-P,b7-P,a7-P,f5-B,d5-N,e4-Q,e3-P",0,0,0,15,0,0,0,0,0,c1_q_2_e
"c5-b,b6-q,e6-n,a7-p,b7-p,f7-p,g7-p,h7-p,a8-r,c8-b,d8-r,g8-k","a1-R,c1-B,d1-K,f1-R,a2-P,b2-P,c2-P,g2-P,h2-P,c4-B,e4-N,d5-Q,d6-P",0,0,1,16,0,0,0,0,0,c1_q_3_ne
"f4-b,g3-q,d3-n,h2-p,g2-p,c2-p,b2-p,a2-p,h1-r,f1-b,e1-r,b1-k","h8-R,e8-K,c8-R,h7-P,g7-P,f7-P,b7-P,a7-P,f5-B,d5-N,c5-B,e4-Q,e3-P",0,0,0,16,0,0,0,0,1,f4_q_2_nw
"e3-b,b6-q,e6-n,a7-p,b7-p,f7-p,g7-p,h7-p,a8-r,c8-b,d8-r,g8-k","a1-R,d1-K,f1-R,a2-P,b2-P,c2-P,g2-P,h2-P,c4-B,e4-N,f4-B,d5-Q,d6-P",0,0,1,17,0,0,0,0,1,f4_q_1_sw
"g3-q,d3-n,h2-p,g2-p,c2-p,b2-p,a2-p,h1-r,f1-b,e1-r,b1-k","h8-R,e8-K,c8-R,h7-P,g7-P,f7-P,b7-P,a7-P,d6-B,f5-B,d5-N,e4-Q,e3-P",0,0,0,17,0,0,0,0,0,g3_q_3_nw
"e3-q,e6-n,a7-p,b7-p,f7-p,g7-p,h7-p,a8-r,c8-b,d8-r,g8-k","a1-R,d1-K,f1-R,a2-P,b2-P,c2-P,g2-P,h2-P,c4-B,e4-N,d5-Q,d6-P",0,0,1,18,0,0,0,0,0,c2_q_1_n
"d6-q,d3-n,h2-p,g2-p,c2-p,b2-p,a2-p,h1-r,f1-b,e1-r,b1-k","h8-R,e8-K,c8-R,h7-P,g7-P,b7-P,a7-P,f6-P,f5-B,d5-N,e4-Q,e3-P",0,0,0,18,0,0,0,0,0,f1_q_1_nw
"e3-q,e6-n,a7-p,b7-p,d7-b,f7-p,g7-p,h7-p,a8-r,d8-r,g8-k","a1-R,d1-K,f1-R,a2-P,b2-P,g2-P,h2-P,c3-P,c4-B,e4-N,d5-Q,d6-P",0,0,1,19,0,0,0,0,0,d5_q_1_e
"d6-q,d3-n,h2-p,g2-p,e2-b,c2-p,b2-p,a2-p,h1-r,e1-r,b1-k","h8-R,e8-K,c8-R,h7-P,g7-P,b7-P,a7-P,f6-P,f5-B,d5-N,d4-Q,e3-P",0,0,0,19,0,0,0,0,1,d6_q_3_sw
"e6-n,h6-q,a7-p,b7-p,d7-b,f7-p,g7-p,h7-p,a8-r,d8-r,g8-k","a1-R,d1-K,f1-R,a2-P,b2-P,g2-P,h2-P,c3-P,c4-B,e4-N,e5-Q,d6-P",0,0,1,20,0,0,0,0,1,d1_q_1_nw
"d3-n,a3-q,h2-p,g2-p,e2-b,c2-p,b2-p,a2-p,h1-r,e1-r,b1-k","h8-R,c8-R,h7-P,g7-P,f7-K,b7-P,a7-P,f6-P,f5-B,d5-N,d4-Q,e3-P",0,0,0,20,0,0,0,0,2,h1_q_2_w
"e6-n,h6-q,a7-p,b7-p,d7-b,f7-p,g7-p,h7-p,c8-r,d8-r,g8-k","a1-R,f1-R,a2-P,b2-P,c2-K,g2-P,h2-P,c3-P,c4-B,e4-N,e5-Q,d6-P",0,0,1,21,0,0,0,0,2,c4_q_1_se
"d3-n,a3-q,h2-p,g2-p,e2-b,c2-p,b2-p,a2-p,f1-r,e1-r,b1-k","h8-R,c8-R,h7-P,g7-P,f7-K,b7-P,a7-P,f6-P,e6-B,d5-N,d4-Q,e3-P",0,0,0,21,0,0,0,0,3,e2_q_3_ne
"a4-b,e6-n,h6-q,a7-p,b7-p,f7-p,g7-p,h7-p,c8-r,d8-r,g8-k","a1-R,f1-R,a2-P,b2-P,c2-K,g2-P,h2-P,c3-P,d3-B,e4-N,e5-Q,d6-P",0,0,1,22,0,0,0,0,3,b2_q_1_n
"h5-b,d3-n,a3-q,h2-p,g2-p,c2-p,b2-p,a2-p,f1-r,e1-r,b1-k","h8-R,c8-R,h7-P,f7-K,b7-P,a7-P,g6-P,f6-P,e6-B,d5-N,d4-Q,e3-P",0,0,0,22,0,0,0,0,0,h5_q_2_sw
"c6-b,e6-n,h6-q,a7-p,b7-p,f7-p,g7-p,h7-p,c8-r,d8-r,g8-k","a1-R,f1-R,a2-P,c2-K,g2-P,h2-P,b3-P,c3-P,d3-B,e4-N,e5-Q,d6-P",0,0,1,23,0,0,0,0,0,a1_q_4_e
"f3-b,d3-n,a3-q,h2-p,g2-p,c2-p,b2-p,a2-p,f1-r,e1-r,b1-k","d8-R,c8-R,h7-P,f7-K,b7-P,a7-P,g6-P,f6-P,e6-B,d5-N,d4-Q,e3-P",0,0,0,23,0,0,0,0,1,f3_q_2_nw
"e4-b,e6-n,h6-q,a7-p,b7-p,f7-p,g7-p,h7-p,c8-r,d8-r,g8-k","e1-R,f1-R,a2-P,c2-K,g2-P,h2-P,b3-P,c3-P,d3-B,e5-Q,d6-P",0,0,1,24,0,0,0,0,0,d3_q_1_ne
"d3-n,a3-q,h2-p,g2-p,c2-p,b2-p,a2-p,f1-r,e1-r,b1-k","d8-R,c8-R,h7-P,f7-K,b7-P,a7-P,g6-P,f6-P,d5-B,d4-Q,e3-P",0,0,0,24,0,0,0,0,0,f1_q_3_n
"c5-r,e6-n,h6-q,a7-p,b7-p,f7-p,g7-p,h7-p,d8-r,g8-k","e1-R,f1-R,a2-P,c2-K,g2-P,h2-P,b3-P,c3-P,e4-B,e5-Q,d6-P",0,0,1,25,0,0,0,0,0,e4_q_1_nw
"f4-r,d3-n,a3-q,h2-p,g2-p,c2-p,b2-p,a2-p,e1-r,b1-k","d8-R,c8-R,h7-P,f7-K,b7-P,a7-P,g6-P,f6-P,e4-B,d4-Q,e3-P",0,0,0,25,0,0,0,0,1,a3_q_1_e
"c5-r,e6-n,g6-q,a7-p,b7-p,f7-p,g7-p,h7-p,d8-r,g8-k","e1-R,f1-R,a2-P,c2-K,g2-P,h2-P,b3-P,c3-P,d5-B,e5-Q,d6-P",0,0,1,26,0,0,0,0,1,c2_q_1_w
"f4-r,d3-n,b3-q,h2-p,g2-p,c2-p,b2-p,a2-p,e1-r,b1-k","d8-R,c8-R,h7-P,g7-K,b7-P,a7-P,g6-P,f6-P,e4-B,d4-Q,e3-P",0,0,0,26,0,0,0,0,2,b3_q_3_ne
"d3-q,c5-r,e6-n,a7-p,b7-p,f7-p,g7-p,h7-p,d8-r,g8-k","e1-R,f1-R,a2-P,b2-K,g2-P,h2-P,b3-P,c3-P,d5-B,e5-Q,d6-P",0,0,1,27,0,0,0,0,2,e1_q_1_w
"e6-q,f4-r,d3-n,h2-p,g2-p,c2-p,b2-p,a2-p,e1-r,b1-k","e8-R,c8-R,h7-P,g7-K,b7-P,a7-P,g6-P,f6-P,e4-B,d4-Q,e3-P",0,0,0,27,0,0,0,0,3,e6_q_3_se
"c5-r,a6-q,e6-n,a7-p,b7-p,f7-p,g7-p,h7-p,d8-r,g8-k","d1-R,f1-R,a2-P,b2-K,g2-P,h2-P,b3-P,c3-P,d5-B,e5-Q,d6-P",0,0,1,28,0,0,0,0,3,f1_q_6_n
"f4-r,h3-q,d3-n,h2-p,g2-p,b2-p,a2-p,e1-r,b1-k","e8-R,h7-P,g7-K,b7-P,a7-P,g6-P,f6-P,e4-B,d4-Q,e3-P,c2-R",0,0,0,28,0,0,0,0,0,e1_q_2_n
"c5-r,a6-q,d6-r,e6-n,a7-p,b7-p,g7-p,h7-p,g8-k","d1-R,a2-P,b2-K,g2-P,h2-P,b3-P,c3-P,d5-B,e5-Q,f7-R",0,0,1,29,0,0,0,0,0,f7_q_1_e
"a7-p,b7-p,c7-p,d7-p,e7-p,f7-p,g7-p,h7-p,a8-r,b8-n,c8-b,d8-q,e8-k,f8-b,g8-n,h8-r","a1-R,b1-N,c1-B,d1-Q,e1-K,f1-B,g1-N,h1-R,a2-P,b2-P,c2-P,d2-P,e2-P,f2-P,g2-P,h2-P",0,0,1,1,1,1,1,1,0,e2_q_2_n
"h2-p,g2-p,f2-p,e2-p,d2-p,c2-p,b2-p,a2-p,h1-r,g1-n,f1-b,e1-q,d1-k,c1-b,b1-n,a1-r","h8-R,g8-N,f8-B,e8-Q,d8-K,c8-B,b8-N,a8-R,h7-P,g7-P,f7-P,e7-P,c7-P,b7-P,a7-P,d5-P",0,0,0,1,1,1,1,1,0,d2_q_2_n
"e5-p,a7-p,b7-p,c7-p,d7-p,f7-p,g7-p,h7-p,a8-r,b8-n,c8-b,d8-q,e8-k,f8-b,g8-n,h8-r","a1-R,b1-N,c1-B,d1-Q,e1-K,f1-B,g1-N,h1-R,a2-P,b2-P,c2-P,d2-P,f2-P,g2-P,h2-P,e4-P",0,0,1,2,1,1,1,1,0,g1_n_ul
"d4-p,h2-p,g2-p,f2-p,e2-p,c2-p,b2-p,a2-p,h1-r,g1-n,f1-b,e1-q,d1-k,c1-b,b1-n,a1-r","h8-R,g8-N,f8-B,e8-Q,d8-K,c8-B,a8-R,h7-P,g7-P,f7-P,e7-P,c7-P,b7-P,a7-P,c6-N,d5-P",0,0,0,2,1,1,1,1,0,g1_n_ul
"e5-p,c6-n,a7-p,b7-p,c7-p,d7-p,f7-p,g7-p,h7-p,a8-r,c8-b,d8-q,e8-k,f8-b,g8-n,h8-r","a1-R,b1-N,c1-B,d1-Q,e1-K,f1-B,h1-R,a2-P,b2-P,c2-P,d2-P,f2-P,g2-P,h2-P,f3-N,e4-P",0,0,1,3,1,1,1,1,1,f1_q_4_nw
"d4-p,f3-n,h2-p,g2-p,f2-p,e2-p,c2-p,b2-p,a2-p,h1-r,f1-b,e1-q,d1-k,c1-b,b1-n,a1-r","h8-R,g8-N,f8-B,e8-Q,d8-K,a8-R,h7-P,g7-P,f7-P,e7-P,c7-P,b7-P,a7-P,c6-N,d5-P,g4-B",0,0,0,3,1,1,1,1,1,h2_q_1_n
"e5-p,a6-p,c6-n,b7-p,c7-p,d7-p,f7-p,g7-p,h7-p,a8-r,c8-b,d8-q,e8-k,f8-b,g8-n,h8-r","a1-R,b1-N,c1-B,d1-Q,e1-K,h1-R,a2-P,b2-P,c2-P,d2-P,f2-P,g2-P,h2-P,f3-N,e4-P,b5-B",0,0,1,4,1,1,1,1,0,b5_q_1_sw
"d4-p,h3-p,f3-n,g2-p,f2-p,e2-p,c2-p,b2-p,a2-p,h1-r,f1-b,e1-q,d1-k,c1-b,b1-n,a1-r","h8-R,g8-N,f8-B,e8-Q,d8-K,a8-R,h7-P,g7-P,f7-P,e7-P,c7-P,b7-P,a7-P,c6-N,h5-B,d5-P",0,0,0,4,1,1,1,1,0,b1_n_ur
"e5-p,a6-p,c6-n,f6-n,b7-p,c7-p,d7-p,f7-p,g7-p,h7-p,a8-r,c8-b,d8-q,e8-k,f8-b,h8-r","a1-R,b1-N,c1-B,d1-Q,e1-K,h1-R,a2-P,b2-P,c2-P,d2-P,f2-P,g2-P,h2-P,f3-N,a4-B,e4-P",0,0,1,5,1,1,1,1,1,e1_q_2_e
"d4-p,h3-p,f3-n,c3-n,g2-p,f2-p,e2-p,c2-p,b2-p,a2-p,h1-r,f1-b,e1-q,d1-k,c1-b,a1-r","h8-R,g8-N,f8-B,e8-Q,c8-R,b8-K,h7-P,g7-P,f7-P,e7-P,c7-P,b7-P,a7-P,c6-N,h5-B,d5-P",0,0,0,5,1,1,0,0,1,c1_q_1_ne
"e5-p,a6-p,c6-n,f6-n,b7-p,c7-p,d7-p,e7-b,f7-p,g7-p,h7-p,a8-r,c8-b,d8-q,e8-k,h8-r","a1-R,b1-N,c1-B,d1-Q,f1-R,g1-K,a2-P,b2-P,c2-P,d2-P,f2-P,g2-P,h2-P,f3-N,a4-B,e4-P",0,0,1,6,1,1,0,0,2,d2_q_1_n
"d4-p,h3-p,f3-n,c3-n,g2-p,f2-p,e2-p,d2-b,c2-p,b2-p,a2-p,h1-r,f1-b,e1-q,d1-k,a1-r","h8-R,g8-N,f8-B,e8-Q,c8-R,b8-K,h7-P,g7-P,f7-P,c7-P,b7-P,a7-P,e6-P,c6-N,h5-B,d5-P",0,0,0,6,1,1,0,0,0,g2_q_2_n
"b5-p,e5-p,a6-p,c6-n,f6-n,c7-p,d7-p,e7-b,f7-p,g7-p,h7-p,a8-r,c8-b,d8-q,e8-k,h8-r","a1-R,b1-N,c1-B,d1-Q,f1-R,g1-K,a2-P,b2-P,c2-P,f2-P,g2-P,h2-P,d3-P,f3-N,a4-B,e4-P",0,0,1,7,1,1,0,0,0,a4_q_1_se
"g4-p,d4-p,h3-p,f3-n,c3-n,f2-p,e2-p,d2-b,c2-p,b2-p,a2-p,h1-r,f1-b,e1-q,d1-k,a1-r","h8-R,g8-N,f8-B,e8-Q,c8-R,b8-K,h7-P,g7-P,f7-P,c7-P,b7-P,a7-P,g6-B,e6-P,c6-N,d5-P",0,0,0,7,1,1,0,0,0,e2_q_1_n
"b5-p,e5-p,a6-p,c6-n,d6-p,f6-n,c7-p,e7-b,f7-p,g7-p,h7-p,a8-r,c8-b,d8-q,e8-k,h8-r","a1-R,b1-N,c1-B,d1-Q,f1-R,g1-K,a2-P,b2-P,c2-P,f2-P,g2-P,h2-P,b3-B,d3-P,f3-N,e4-P",0,0,1,8,1,1,0,0,0,c2_q_1_n
"g4-p,d4-p,h3-p,f3-n,e3-p,c3-n,f2-p,d2-b,c2-p,b2-p,a2-p,h1-r,f1-b,e1-q,d1-k,a1-r","h8-R,g8-N,f8-B,e8-Q,c8-R,b8-K,h7-P,g7-P,c7-P,b7-P,a7-P,g6-B,f6-P,e6-P,c6-N,d5-P",0,0,0,8,1,1,0,0,0,d1_q_2_w
"b5-p,e5-p,a6-p,c6-n,d6-p,f6-n,c7-p,e7-b,f7-p,g7-p,h7-p,a8-r,c8-b,d8-q,f8-r,g8-k","a1-R,b1-N,c1-B,d1-Q,f1-R,g1-K,a2-P,b2-P,f2-P,g2-P,h2-P,b3-B,c3-P,d3-P,f3-N,e4-P",0,0,1,9,0,0,0,0,0,f1_q_1_w
"g4-p,d4-p,h3-p,f3-n,e3-p,c3-n,f2-p,d2-b,c2-p,b2-p,a2-p,h1-r,f1-b,e1-q,c1-r,b1-k","h8-R,g8-N,f8-B,e8-Q,d8-R,b8-K,h7-P,g7-P,c7-P,b7-P,a7-P,g6-B,f6-P,e6-P,c6-N,d5-P",0,0,0,9,0,0,0,0,1,f3_n_ru
"a5-n,b5-p,e5-p,a6-p,d6-p,f6-n,c7-p,e7-b,f7-p,g7-p,h7-p,a8-r,c8-b,d8-q,f8-r,g8-k","a1-R,b1-N,c1-B,d1-Q,e1-R,g1-K,a2-P,b2-P,f2-P,g2-P,h2-P,b3-B,c3-P,d3-P,f3-N,e4-P",0,0,1,10,0,0,0,0,1,b3_q_1_se
"h4-n,g4-p,d4-p,h3-p,e3-p,c3-n,f2-p,d2-b,c2-p,b2-p,a2-p,h1-r,f1-b,e1-q,c1-r,b1-k","h8-R,g8-N,f8-B,e8-Q,d8-R,b8-K,h7-P,g7-P,f7-B,c7-P,b7-P,a7-P,f6-P,e6-P,c6-N,d5-P",0,0,0,10,0,0,0,0,2,f2_q_2_n
"a5-n,b5-p,c5-p,e5-p,a6-p,d6-p,f6-n,e7-b,f7-p,g7-p,h7-p,a8-r,c8-b,d8-q,f8-r,g8-k","a1-R,b1-N,c1-B,d1-Q,e1-R,g1-K,a2-P,b2-P,c2-B,f2-P,g2-P,h2-P,c3-P,d3-P,f3-N,e4-P",0,0,1,11,0,0,0,0,0,b1_n_ru
"h4-n,g4-p,f4-p,d4-p,h3-p,e3-p,c3-n,d2-b,c2-p,b2-p,a2-p,h1-r,f1-b,e1-q,c1-r,b1-k","h8-R,f8-B,e8-Q,d8-R,b8-K,h7-P,g7-P,f7-B,e7-N,c7-P,b7-P,a7-P,f6-P,e6-P,c6-N,d5-P",0,0,0,11,0,0,0,0,0,c1_q_1_e
"a5-n,b5-p,c5-p,e5-p,a6-p,d6-p,f6-n,e7-b,f7-p,g7-p,h7-p,a8-r,c8-b,d8-q,e8-r,g8-k","a1-R,c1-B,d1-Q,e1-R,g1-K,a2-P,b2-P,c2-B,d2-N,f2-P,g2-P,h2-P,c3-P,d3-P,f3-N,e4-P",0,0,1,12,0,0,0,0,1,d2_n_rd
"h4-n,g4-p,f4-p,d4-p,h3-p,e3-p,c3-n,d2-b,c2-p,b2-p,a2-p,h1-r,f1-b,e1-q,d1-r,b1-k","h8-R,f8-B,e8-Q,d8-R,c8-N,b8-K,h7-P,g7-P,f7-B,c7-P,b7-P,a7-P,f6-P,e6-P,c6-N,d5-P",0,0,0,12,0,0,0,0,1,h4_n_ld
"b5-p,c5-p,e5-p,a6-p,c6-n,d6-p,f6-n,e7-b,f7-p,g7-p,h7-p,a8-r,c8-b,d8-q,e8-r,g8-k","a1-R,c1-B,d1-Q,e1-R,f1-N,g1-K,a2-P,b2-P,c2-B,f2-P,g2-P,h2-P,c3-P,d3-P,f3-N,e4-P",0,0,1,13,0,0,0,0,2,f1_n_ul
